syotes_scene,1FA2000,1FAFA20,1FA2000,0
syotes_room_0,1FB0000,1FC5350,1FB0000,0
syotes2_scene,1FC6000,1FCA200,1FC6000,0
syotes2_room_0,1FCB000,1FD0F30,1FCB000,0
depth_test_scene,1FD1000,1FE51B0,1FD1000,0
depth_test_room_0,1FE6000,1FEAC30,1FE6000,0
spot00_scene,1FEB000,1FF3390,1FEB000,0
spot00_room_0,1FF4000,1FF8F00,1FF4000,0
spot01_scene,1FF9000,2001AA0,1FF9000,0
spot01_room_0,2002000,2002D90,2002000,0
spot02_scene,2003000,200C8A0,2003000,0
spot02_room_0,200D000,2011E00,200D000,0
spot02_room_1,2012000,2019170,2012000,0
spot03_scene,201A000,202F140,201A000,0
spot03_room_0,2030000,204B8A0,2030000,0
spot03_room_1,204C000,2055B70,204C000,0
spot04_scene,2056000,205DEC0,2056000,0
spot04_room_0,205E000,206BE70,205E000,0
spot04_room_1,206C000,2075960,206C000,0
spot04_room_2,2076000,207BEC0,2076000,0
spot05_scene,207C000,207E4B0,207C000,0
spot05_room_0,207F000,2086700,207F000,0
spot06_scene,2087000,20905A0,2087000,0
spot06_room_0,2091000,209C530,2091000,0
spot07_scene,209D000,20A4F10,209D000,0
spot07_room_0,20A5000,20A7030,20A5000,0
spot07_room_1,20A8000,20B0780,20A8000,0
spot08_scene,20B1000,20B34D0,20B1000,0
spot08_room_0,20B4000,20B64D0,20B4000,0
spot09_scene,20B7000,20B9930,20B7000,0
spot09_room_0,20BA000,20BF560,20BA000,0
spot10_scene,20C0000,20D57E0,20C0000,0
spot10_room_0,20D6000,20DA140,20D6000,0
spot10_room_1,20DB000,20E0FC0,20DB000,0
spot10_room_2,20E1000,20EA240,20E1000,0
spot10_room_3,20EB000,20F2260,20EB000,0
spot10_room_4,20F3000,20F7100,20F3000,0
spot10_room_5,20F8000,20FE090,20F8000,0
spot10_room_6,20FF000,2103240,20FF000,0
spot10_room_7,2104000,21074D0,2104000,0
spot10_room_8,2108000,210B840,2108000,0
spot10_room_9,210C000,210FC30,210C000,0
spot11_scene,2110000,2113820,2110000,0
spot11_room_0,2114000,21179F0,2114000,0
spot12_scene,2118000,211BCE0,2118000,0
spot12_room_0,211C000,211EB80,211C000,0
spot12_room_1,211F000,21251D0,211F000,0
spot13_scene,2126000,21286E0,2126000,0
spot13_room_0,2129000,213EF90,2129000,0
spot13_room_1,213F000,214CB90,213F000,0
spot15_scene,214D000,2152B70,214D000,0
spot15_room_0,2153000,2162980,2153000,0
spot16_scene,2163000,21669E0,2163000,0
spot16_room_0,2167000,216A2C0,2167000,0
spot17_scene,216B000,216E5D0,216B000,0
spot17_room_0,216F000,2178430,216F000,0
spot17_room_1,2179000,218BFE0,2179000,0
spot18_scene,218C000,21A3AB0,218C000,0
spot18_room_0,21A4000,21AE160,21A4000,0
spot18_room_1,21AF000,21B43E0,21AF000,0
spot18_room_2,21B5000,21BFBE0,21B5000,0
spot18_room_3,21C0000,21C83E0,21C0000,0
ydan_scene,21C9000,21D1AB0,21C9000,0
ydan_room_0,21D2000,21D7B70,21D2000,0
ydan_room_1,21D8000,21DA6E0,21D8000,0
ydan_room_2,21DB000,21DFFA0,21DB000,0
ydan_room_3,21E0000,21E90F0,21E0000,0
ydan_room_4,21EA000,21EB330,21EA000,0
ydan_room_5,21EC000,21EC500,21EC000,0
ydan_room_6,21ED000,21EE300,21ED000,0
ydan_room_7,21EF000,21F0770,21EF000,0
ydan_room_8,21F1000,21F2DE0,21F1000,0
ydan_room_9,21F3000,220D7D0,21F3000,0
ydan_room_10,220E000,22152F0,220E000,0
ydan_room_11,2216000,2222930,2216000,0
ddan_scene,2223000,2233030,2223000,0
ddan_room_0,2234000,22364D0,2234000,0
ddan_room_1,2237000,223E8F0,2237000,0
ddan_room_2,223F000,22492E0,223F000,0
ddan_room_3,224A000,2250F90,224A000,0
ddan_room_4,2251000,2254A50,2251000,0
ddan_room_5,2255000,225EAE0,2255000,0
ddan_room_6,225F000,2267770,225F000,0
ddan_room_7,2268000,2280420,2268000,0
ddan_room_8,2281000,22847E0,2281000,0
ddan_room_9,2285000,2287B70,2285000,0
ddan_room_10,2288000,2294B90,2288000,0
ddan_room_11,2295000,2297200,2295000,0
ddan_room_12,2298000,2299190,2298000,0
ddan_room_13,229A000,22A59E0,229A000,0
ddan_room_14,22A6000,22AF170,22A6000,0
ddan_room_15,22B0000,22B3C00,22B0000,0
ddan_room_16,22B4000,22B8230,22B4000,0
bdan_scene,22B9000,22BFD10,22B9000,0
bdan_room_0,22C0000,22C8480,22C0000,0
bdan_room_1,22C9000,22CFAF0,22C9000,0
bdan_room_2,22D0000,22D6D20,22D0000,0
bdan_room_3,22D7000,22DC540,22D7000,0
bdan_room_4,22DD000,22E3AE0,22DD000,0
bdan_room_5,22E4000,22EA8A0,22E4000,0
bdan_room_6,22EB000,2300C30,22EB000,0
bdan_room_7,2301000,2316C30,2301000,0
bdan_room_8,2317000,23211D0,2317000,0
bdan_room_9,2322000,2327C90,2322000,0
bdan_room_10,2328000,232E7C0,2328000,0
bdan_room_11,232F000,2335020,232F000,0
bdan_room_12,2336000,2340640,2336000,0
bdan_room_13,2341000,234C300,2341000,0
bdan_room_14,234D000,2352560,234D000,0
bdan_room_15,2353000,2360D80,2353000,0
Bmori1_scene,2361000,23690B0,2361000,0
Bmori1_room_0,236A000,2370070,236A000,0
Bmori1_room_1,2371000,2375A20,2371000,0
Bmori1_room_2,2376000,237CE30,2376000,0
Bmori1_room_3,237D000,237DA00,237D000,0
Bmori1_room_4,237E000,2384E80,237E000,0
Bmori1_room_5,2385000,238C470,2385000,0
Bmori1_room_6,238D000,2390B30,238D000,0
Bmori1_room_7,2391000,2399AB0,2391000,0
Bmori1_room_8,239A000,239E100,239A000,0
Bmori1_room_9,239F000,23A2930,239F000,0
Bmori1_room_10,23A3000,23A9840,23A3000,0
Bmori1_room_11,23AA000,23B14A0,23AA000,0
Bmori1_room_12,23B2000,23BB0F0,23B2000,0
Bmori1_room_13,23BC000,23D5B20,23BC000,0
Bmori1_room_14,23D6000,23E6FF0,23D6000,0
Bmori1_room_15,23E7000,23F0350,23E7000,0
Bmori1_room_16,23F1000,23F6BB0,23F1000,0
Bmori1_room_17,23F7000,23FABD0,23F7000,0
Bmori1_room_18,23FB000,2402280,23FB000,0
Bmori1_room_19,2403000,241B010,2403000,0
Bmori1_room_20,241C000,24207F0,241C000,0
Bmori1_room_21,2421000,2426510,2421000,0
Bmori1_room_22,2427000,242F0B0,2427000,0
HIDAN_scene,2430000,2435DD0,2430000,0
HIDAN_room_0,2436000,243E1A0,2436000,0
HIDAN_room_1,243F000,2440010,243F000,0
HIDAN_room_2,2441000,24430E0,2441000,0
HIDAN_room_3,2444000,24498B0,2444000,0
HIDAN_room_4,244A000,244ECA0,244A000,0
HIDAN_room_5,244F000,24574A0,244F000,0
HIDAN_room_6,2458000,245E1C0,2458000,0
HIDAN_room_7,245F000,2468650,245F000,0
HIDAN_room_8,2469000,246ECE0,2469000,0
HIDAN_room_9,246F000,2474DD0,246F000,0
HIDAN_room_10,2475000,247D1C0,2475000,0
HIDAN_room_11,247E000,2482660,247E000,0
HIDAN_room_12,2483000,2486070,2483000,0
HIDAN_room_13,2487000,2490210,2487000,0
HIDAN_room_14,2491000,24974D0,2491000,0
HIDAN_room_15,2498000,24ADBA0,2498000,0
HIDAN_room_16,24AE000,24BAB00,24AE000,0
HIDAN_room_17,24BB000,24C0710,24BB000,0
HIDAN_room_18,24C1000,24C9A30,24C1000,0
HIDAN_room_19,24CA000,24E23C0,24CA000,0
HIDAN_room_20,24E3000,24EE150,24E3000,0
HIDAN_room_21,24EF000,24F0AF0,24EF000,0
HIDAN_room_22,24F1000,24FB9E0,24F1000,0
HIDAN_room_23,24FC000,24FE980,24FC000,0
HIDAN_room_24,24FF000,2500C60,24FF000,0
HIDAN_room_25,2501000,2506AC0,2501000,0
HIDAN_room_26,2507000,250E5F0,2507000,0
MIZUsin_scene,250F000,2510AE0,250F000,0
MIZUsin_room_0,2511000,25160A0,2511000,0
MIZUsin_room_1,2517000,2523C90,2517000,0
MIZUsin_room_2,2524000,252B7F0,2524000,0
MIZUsin_room_3,252C000,252FE60,252C000,0
MIZUsin_room_4,2530000,2535750,2530000,0
MIZUsin_room_5,2536000,2537020,2536000,0
MIZUsin_room_6,2538000,253D900,2538000,0
MIZUsin_room_7,253E000,25452C0,253E000,0
MIZUsin_room_8,2546000,2548930,2546000,0
MIZUsin_room_9,2549000,254BDE0,2549000,0
MIZUsin_room_10,254C000,2559310,254C000,0
MIZUsin_room_11,255A000,255CD80,255A000,0
MIZUsin_room_12,255D000,255EE40,255D000,0
MIZUsin_room_13,255F000,256A5B0,255F000,0
MIZUsin_room_14,256B000,256D9B0,256B000,0
MIZUsin_room_15,256E000,257A590,256E000,0
MIZUsin_room_16,257B000,2590720,257B000,0
MIZUsin_room_17,2591000,259C130,2591000,0
MIZUsin_room_18,259D000,25A0160,259D000,0
MIZUsin_room_19,25A1000,25A2CC0,25A1000,0
MIZUsin_room_20,25A3000,25A54A0,25A3000,0
MIZUsin_room_21,25A6000,25A8990,25A6000,0
MIZUsin_room_22,25A9000,25ABEA0,25A9000,0
jyasinzou_scene,25AC000,25BD6C0,25AC000,0
jyasinzou_room_0,25BE000,25C6680,25BE000,0
jyasinzou_room_1,25C7000,25D3530,25C7000,0
jyasinzou_room_2,25D4000,25D9B00,25D4000,0
jyasinzou_room_3,25DA000,25E2090,25DA000,0
jyasinzou_room_4,25E3000,25EA650,25E3000,0
jyasinzou_room_5,25EB000,25F3880,25EB000,0
jyasinzou_room_6,25F4000,25F81B0,25F4000,0
jyasinzou_room_7,25F9000,25FE8F0,25F9000,0
jyasinzou_room_8,25FF000,2600920,25FF000,0
jyasinzou_room_9,2601000,2609690,2601000,0
jyasinzou_room_10,260A000,260E3E0,260A000,0
jyasinzou_room_11,260F000,2614850,260F000,0
jyasinzou_room_12,2615000,26264C0,2615000,0
jyasinzou_room_13,2627000,2636F90,2627000,0
jyasinzou_room_14,2637000,2640270,2637000,0
jyasinzou_room_15,2641000,2646050,2641000,0
jyasinzou_room_16,2647000,264EC50,2647000,0
jyasinzou_room_17,264F000,26591E0,264F000,0
jyasinzou_room_18,265A000,265F020,265A000,0
jyasinzou_room_19,2660000,2667F80,2660000,0
jyasinzou_room_20,2668000,26702C0,2668000,0
jyasinzou_room_21,2671000,2679230,2671000,0
jyasinzou_room_22,267A000,267D870,267A000,0
jyasinzou_room_23,267E000,2683C50,267E000,0
jyasinzou_room_24,2684000,26A57D0,2684000,0
jyasinzou_room_25,26A6000,26AF210,26A6000,0
jyasinzou_room_26,26B0000,26CC9D0,26B0000,0
jyasinzou_room_27,26CD000,26D47E0,26CD000,0
jyasinzou_room_28,26D5000,26DEA40,26D5000,0
HAKAdan_scene,26DF000,26E6C90,26DF000,0
HAKAdan_room_0,26E7000,26EE520,26E7000,0
HAKAdan_room_1,26EF000,26FEC60,26EF000,0
HAKAdan_room_2,26FF000,2706C90,26FF000,0
HAKAdan_room_3,2707000,2710020,2707000,0
HAKAdan_room_4,2711000,271C820,2711000,0
HAKAdan_room_5,271D000,2723BC0,271D000,0
HAKAdan_room_6,2724000,272A950,2724000,0
HAKAdan_room_7,272B000,2736270,272B000,0
HAKAdan_room_8,2737000,273ED40,2737000,0
HAKAdan_room_9,273F000,27491D0,273F000,0
HAKAdan_room_10,274A000,2751D40,274A000,0
HAKAdan_room_11,2752000,2754E30,2752000,0
HAKAdan_room_12,2755000,275D620,2755000,0
HAKAdan_room_13,275E000,276A6E0,275E000,0
HAKAdan_room_14,276B000,2772D40,276B000,0
HAKAdan_room_15,2773000,2774C00,2773000,0
HAKAdan_room_16,2775000,2781F80,2775000,0
HAKAdan_room_17,2782000,27844B0,2782000,0
HAKAdan_room_18,2785000,278EF00,2785000,0
HAKAdan_room_19,278F000,278F300,278F000,0
HAKAdan_room_20,2790000,27B5EF0,2790000,0
HAKAdan_room_21,27B6000,27E0220,27B6000,0
HAKAdan_room_22,27E1000,27F6230,27E1000,0
HAKAdanCH_scene,27F7000,2813150,27F7000,0
HAKAdanCH_room_0,2814000,281DEE0,2814000,0
HAKAdanCH_room_1,281E000,2829C80,281E000,0
HAKAdanCH_room_2,282A000,282C6E0,282A000,0
HAKAdanCH_room_3,282D000,284AF90,282D000,0
HAKAdanCH_room_4,284B000,2856560,284B000,0
HAKAdanCH_room_5,2857000,2864980,2857000,0
HAKAdanCH_room_6,2865000,286C500,2865000,0
ice_doukutu_scene,286D000,287E240,286D000,0
ice_doukutu_room_0,287F000,289A490,287F000,0
ice_doukutu_room_1,289B000,28A3580,289B000,0
ice_doukutu_room_2,28A4000,28A9070,28A4000,0
ice_doukutu_room_3,28AA000,28BED60,28AA000,0
ice_doukutu_room_4,28BF000,28C8F00,28BF000,0
ice_doukutu_room_5,28C9000,28E4430,28C9000,0
ice_doukutu_room_6,28E5000,28EF620,28E5000,0
ice_doukutu_room_7,28F0000,28F9820,28F0000,0
ice_doukutu_room_8,28FA000,29002F0,28FA000,0
ice_doukutu_room_9,2901000,290D9A0,2901000,0
ice_doukutu_room_10,290E000,291F6A0,290E000,0
ice_doukutu_room_11,2920000,2928160,2920000,0
men_scene,2929000,293A160,2929000,0
men_room_0,293B000,29437C0,293B000,0
men_room_1,2944000,2954430,2944000,0
men_room_2,2955000,29575F0,2955000,0
men_room_3,2958000,2960430,2958000,0
men_room_4,2961000,2965BF0,2961000,0
men_room_5,2966000,296BAB0,2966000,0
men_room_6,296C000,296E4D0,296C000,0
men_room_7,296F000,2975FF0,296F000,0
men_room_8,2976000,2979AF0,2976000,0
men_room_9,297A000,297C5C0,297A000,0
men_room_10,297D000,297F670,297D000,0
ganontika_scene,2980000,2983BE0,2980000,0
ganontika_room_0,2984000,299D4E0,2984000,0
ganontika_room_1,299E000,29AA7C0,299E000,0
ganontika_room_2,29AB000,29BAE80,29AB000,0
ganontika_room_3,29BB000,29CC5C0,29BB000,0
ganontika_room_4,29CD000,29D90A0,29CD000,0
ganontika_room_5,29DA000,29DFE30,29DA000,0
ganontika_room_6,29E0000,29E0910,29E0000,0
ganontika_room_7,29E1000,29F3A40,29E1000,0
ganontika_room_8,29F4000,2A0C500,29F4000,0
ganontika_room_9,2A0D000,2A1A1C0,2A0D000,0
ganontika_room_10,2A1B000,2A39A90,2A1B000,0
ganontika_room_11,2A3A000,2A44D10,2A3A000,0
ganontika_room_12,2A45000,2A54EE0,2A45000,0
ganontika_room_13,2A55000,2A5B880,2A55000,0
ganontika_room_14,2A5C000,2A6E360,2A5C000,0
ganontika_room_15,2A6F000,2A79450,2A6F000,0
ganontika_room_16,2A7A000,2A8C7D0,2A7A000,0
ganontika_room_17,2A8D000,2A93200,2A8D000,0
ganontika_room_18,2A94000,2AA59B0,2A94000,0
ganontika_room_19,2AA6000,2AC3CF0,2AA6000,0
market_day_scene,2AC4000,2AC6670,2AC4000,0
market_day_room_0,2AC7000,2ACC870,2AC7000,0
market_night_scene,2ACD000,2ACF630,2ACD000,0
market_night_room_0,2AD0000,2AD57A0,2AD0000,0
testroom_scene,2AD6000,2ADA200,2AD6000,0
testroom_room_0,2ADB000,2ADF600,2ADB000,0
testroom_room_1,2AE0000,2AE23F0,2AE0000,0
testroom_room_2,2AE3000,2AE6280,2AE3000,0
testroom_room_3,2AE7000,2AEAA20,2AE7000,0
testroom_room_4,2AEB000,2AEB300,2AEB000,0
kenjyanoma_scene,2AEC000,2AEF8F0,2AEC000,0
kenjyanoma_room_0,2AF0000,2B03110,2AF0000,0
tokinoma_scene,2B04000,2B167A0,2B04000,0
tokinoma_room_0,2B17000,2B2E1E0,2B17000,0
tokinoma_room_1,2B2F000,2B360D0,2B2F000,0
sutaru_scene,2B37000,2B37BB0,2B37000,0
sutaru_room_0,2B38000,2B3F2F0,2B38000,0
link_home_scene,2B40000,2B41B60,2B40000,0
link_home_room_0,2B42000,2B69C80,2B42000,0
kokiri_shop_scene,2B6A000,2B6A980,2B6A000,0
kokiri_shop_room_0,2B6B000,2B9BC90,2B6B000,0
kokiri_home_scene,2B9C000,2B9CCC0,2B9C000,0
kokiri_home_room_0,2B9D000,2BC8C30,2B9D000,0
kakusiana_scene,2BC9000,2BD6820,2BC9000,0
kakusiana_room_0,2BD7000,2BDE2A0,2BD7000,0
kakusiana_room_1,2BDF000,2BE4190,2BDF000,0
kakusiana_room_2,2BE5000,2BE78C0,2BE5000,0
kakusiana_room_3,2BE8000,2BED130,2BE8000,0
kakusiana_room_4,2BEE000,2BF5960,2BEE000,0
kakusiana_room_5,2BF6000,2BFA6E0,2BF6000,0
kakusiana_room_6,2BFB000,2C00A70,2BFB000,0
kakusiana_room_7,2C01000,2C04FD0,2C01000,0
kakusiana_room_8,2C05000,2C08630,2C05000,0
kakusiana_room_9,2C09000,2C0EAD0,2C09000,0
kakusiana_room_10,2C0F000,2C14A30,2C0F000,0
kakusiana_room_11,2C15000,2C1D6B0,2C15000,0
kakusiana_room_12,2C1E000,2C25E50,2C1E000,0
kakusiana_room_13,2C26000,2C2CED0,2C26000,0
entra_scene,2C2D000,2C2D3E0,2C2D000,0
entra_room_0,2C2E000,2C53B70,2C2E000,0
moribossroom_scene,2C54000,2C55900,2C54000,0
moribossroom_room_0,2C56000,2C5BEC0,2C56000,0
moribossroom_room_1,2C5C000,2C69AB0,2C5C000,0
syatekijyou_scene,2C6A000,2C762C0,2C6A000,0
syatekijyou_room_0,2C77000,2C7E6F0,2C77000,0
shop1_scene,2C7F000,2C7F2F0,2C7F000,0
shop1_room_0,2C80000,2CA97B0,2C80000,0
hairal_niwa_scene,2CAA000,2CBB390,2CAA000,0
hairal_niwa_room_0,2CBC000,2CC68E0,2CBC000,0
ganon_tou_scene,2CC7000,2CCBB70,2CC7000,0
ganon_tou_room_0,2CCC000,2CDFAF0,2CCC000,0
sasatest_scene,2CE0000,2CE2B20,2CE0000,0
sasatest_room_0,2CE3000,2CE6650,2CE3000,0
market_alley_scene,2CE7000,2CE8250,2CE7000,0
market_alley_room_0,2CE9000,2D5E700,2CE9000,0
spot20_scene,2D5F000,2D70E20,2D5F000,0
spot20_room_0,2D71000,2D776D0,2D71000,0
market_ruins_scene,2D78000,2D79630,2D78000,0
market_ruins_room_0,2D7A000,2D7C820,2D7A000,0
entra_n_scene,2D7D000,2D7D430,2D7D000,0
entra_n_room_0,2D7E000,2DA3B70,2D7E000,0
enrui_scene,2DA4000,2DA43E0,2DA4000,0
enrui_room_0,2DA5000,2DCAB60,2DA5000,0
market_alley_n_scene,2DCB000,2DCC2F0,2DCB000,0
market_alley_n_room_0,2DCD000,2E426F0,2DCD000,0
hiral_demo_scene,2E43000,2E46D50,2E43000,0
hiral_demo_room_0,2E47000,2E47640,2E47000,0
kokiri_home3_scene,2E48000,2E497A0,2E48000,0
kokiri_home3_room_0,2E4A000,2E80610,2E4A000,0
malon_stable_scene,2E81000,2E81670,2E81000,0
malon_stable_room_0,2E82000,2EB0250,2E82000,0
kakariko_scene,2EB1000,2EB1EA0,2EB1000,0
kakariko_room_0,2EB2000,2EDCFC0,2EB2000,0
bdan_boss_scene,2EDD000,2EDDE40,2EDD000,0
bdan_boss_room_0,2EDE000,2EE1020,2EDE000,0
bdan_boss_room_1,2EE2000,2EE70C0,2EE2000,0
FIRE_bs_scene,2EE8000,2EECC00,2EE8000,0
FIRE_bs_room_0,2EED000,2EF1270,2EED000,0
FIRE_bs_room_1,2EF2000,2EF8FE0,2EF2000,0
hut_scene,2EF9000,2EF9510,2EF9000,0
hut_room_0,2EFA000,2F235A0,2EFA000,0
daiyousei_izumi_scene,2F24000,2F32000,2F24000,0
daiyousei_izumi_room_0,2F32000,2F35910,2F32000,0
hakaana_scene,2F36000,2F36A90,2F36000,0
hakaana_room_0,2F37000,2F3E8D0,2F37000,0
yousei_izumi_tate_scene,2F3F000,2F47810,2F3F000,0
yousei_izumi_tate_room_0,2F48000,2F4C2D0,2F48000,0
yousei_izumi_yoko_scene,2F4D000,2F59DA0,2F4D000,0
yousei_izumi_yoko_room_0,2F5A000,2F5E010,2F5A000,0
golon_scene,2F5F000,2F5F3A0,2F5F000,0
golon_room_0,2F60000,2F861D0,2F60000,0
zoora_scene,2F87000,2F87390,2F87000,0
zoora_room_0,2F88000,2FAE1E0,2F88000,0
drag_scene,2FAF000,2FAF3F0,2FAF000,0
drag_room_0,2FB0000,2FDBE60,2FB0000,0
alley_shop_scene,2FDC000,2FDC5B0,2FDC000,0
alley_shop_room_0,2FDD000,3003C30,2FDD000,0
night_shop_scene,3004000,3004670,3004000,0
night_shop_room_0,3005000,302D960,3005000,0
impa_scene,302E000,302ED10,302E000,0
impa_room_0,302F000,3055FA0,302F000,0
labo_scene,3056000,3056EF0,3056000,0
labo_room_0,3057000,30836F0,3057000,0
tent_scene,3084000,3084680,3084000,0
tent_room_0,3085000,30B86A0,3085000,0
nakaniwa_scene,30B9000,30BCA20,30B9000,0
nakaniwa_room_0,30BD000,30D4EC0,30BD000,0
ddan_boss_scene,30D5000,30D7860,30D5000,0
ddan_boss_room_0,30D8000,30DCE30,30D8000,0
ddan_boss_room_1,30DD000,30E0DE0,30DD000,0
ydan_boss_scene,30E1000,30E2740,30E1000,0
ydan_boss_room_0,30E3000,30E9FF0,30E3000,0
ydan_boss_room_1,30EA000,30F07F0,30EA000,0
HAKAdan_bs_scene,30F1000,30F3780,30F1000,0
HAKAdan_bs_room_0,30F4000,30F69E0,30F4000,0
HAKAdan_bs_room_1,30F7000,30FCF50,30F7000,0
MIZUsin_bs_scene,30FD000,30FEA60,30FD000,0
MIZUsin_bs_room_0,30FF000,3103470,30FF000,0
MIZUsin_bs_room_1,3104000,310F2F0,3104000,0
ganon_scene,3110000,31207B0,3110000,0
ganon_room_0,3121000,3128ED0,3121000,0
ganon_room_1,3129000,3130770,3129000,0
ganon_room_2,3131000,3138850,3131000,0
ganon_room_3,3139000,3140730,3139000,0
ganon_room_4,3141000,314A0D0,3141000,0
ganon_room_5,314B000,3153B10,314B000,0
ganon_room_6,3154000,315DBA0,3154000,0
ganon_room_7,315E000,31687A0,315E000,0
ganon_room_8,3169000,316FBE0,3169000,0
ganon_room_9,3170000,3175920,3170000,0
ganon_boss_scene,3176000,317DC20,3176000,0
ganon_boss_room_0,317E000,3183E80,317E000,0
jyasinboss_scene,3184000,318CCF0,3184000,0
jyasinboss_room_0,318D000,318DFD0,318D000,0
jyasinboss_room_1,318E000,3195E40,318E000,0
jyasinboss_room_2,3196000,3199DC0,3196000,0
jyasinboss_room_3,319A000,31A5700,319A000,0
kokiri_home4_scene,31A6000,31A7AB0,31A6000,0
kokiri_home4_room_0,31A8000,31E0950,31A8000,0
kokiri_home5_scene,31E1000,31E2410,31E1000,0
kokiri_home5_room_0,31E3000,3213F60,31E3000,0
ganon_final_scene,3214000,3226180,3214000,0
ganon_final_room_0,3227000,3233EB0,3227000,0
kakariko3_scene,3234000,3234840,3234000,0
kakariko3_room_0,3235000,325F580,3235000,0
hairal_niwa2_scene,3260000,3262D10,3260000,0
hairal_niwa2_room_0,3263000,327AC00,3263000,0
hakasitarelay_scene,327B000,3289270,327B000,0
hakasitarelay_room_0,328A000,32912C0,328A000,0
hakasitarelay_room_1,3292000,3298720,3292000,0
hakasitarelay_room_2,3299000,32A14B0,3299000,0
hakasitarelay_room_3,32A2000,32AACE0,32A2000,0
hakasitarelay_room_4,32AB000,32AF480,32AB000,0
hakasitarelay_room_5,32B0000,32B4450,32B0000,0
hakasitarelay_room_6,32B5000,32BCAB0,32B5000,0
shrine_scene,32BD000,32BE4E0,32BD000,0
shrine_room_0,32BF000,3311AF0,32BF000,0
turibori_scene,3312000,33246E0,3312000,0
turibori_room_0,3325000,332B760,3325000,0
shrine_n_scene,332C000,332D500,332C000,0
shrine_n_room_0,332E000,3380B10,332E000,0
shrine_r_scene,3381000,3382490,3381000,0
shrine_r_room_0,3383000,33D5AF0,3383000,0
hakaana2_scene,33D6000,33E3090,33D6000,0
hakaana2_room_0,33E4000,33EA810,33E4000,0
gerudoway_scene,33EB000,33F8920,33EB000,0
gerudoway_room_0,33F9000,33FDD40,33F9000,0
gerudoway_room_1,33FE000,34052B0,33FE000,0
gerudoway_room_2,3406000,3409E50,3406000,0
gerudoway_room_3,340A000,3415310,340A000,0
gerudoway_room_4,3416000,3419920,3416000,0
gerudoway_room_5,341A000,341EE40,341A000,0
hairal_niwa_n_scene,341F000,34280F0,341F000,0
hairal_niwa_n_room_0,3429000,342C620,3429000,0
bowling_scene,342D000,343BB20,342D000,0
bowling_room_0,343C000,34421E0,343C000,0
hakaana_ouke_scene,3443000,3447AE0,3443000,0
hakaana_ouke_room_0,3448000,3452800,3448000,0
hakaana_ouke_room_1,3453000,3457800,3453000,0
hakaana_ouke_room_2,3458000,345E110,3458000,0
hylia_labo_scene,345F000,3470090,345F000,0
hylia_labo_room_0,3471000,34785D0,3471000,0
souko_scene,3479000,347FC10,3479000,0
souko_room_0,3480000,3489540,3480000,0
souko_room_1,348A000,3494430,348A000,0
souko_room_2,3495000,349D180,3495000,0
miharigoya_scene,349E000,34AA550,349E000,0
miharigoya_room_0,34AB000,34AEDB0,34AB000,0
mahouya_scene,34AF000,34B9A20,34AF000,0
mahouya_room_0,34BA000,34C0A90,34BA000,0
takaraya_scene,34C1000,34C81B0,34C1000,0
takaraya_room_0,34C9000,34D2DC0,34C9000,0
takaraya_room_1,34D3000,34D5000,34D3000,0
takaraya_room_2,34D5000,34D7030,34D5000,0
takaraya_room_3,34D8000,34DA820,34D8000,0
takaraya_room_4,34DB000,34DE020,34DB000,0
takaraya_room_5,34DF000,34E2000,34DF000,0
takaraya_room_6,34E2000,34E4B00,34E2000,0
ganon_sonogo_scene,34E5000,34ECF10,34E5000,0
ganon_sonogo_room_0,34ED000,34F4E80,34ED000,0
ganon_sonogo_room_1,34F5000,34FCBB0,34F5000,0
ganon_sonogo_room_2,34FD000,3505CA0,34FD000,0
ganon_sonogo_room_3,3506000,350B640,3506000,0
ganon_sonogo_room_4,350C000,3514CF0,350C000,0
ganon_demo_scene,3515000,351E070,3515000,0
ganon_demo_room_0,351F000,3523150,351F000,0
besitu_scene,3524000,35244B0,3524000,0
besitu_room_0,3525000,352A4E0,3525000,0
face_shop_scene,352B000,352B370,352B000,0
face_shop_room_0,352C000,355A640,352C000,0
kinsuta_scene,355B000,355C610,355B000,0
kinsuta_room_0,355D000,356B0A0,355D000,0
ganontikasonogo_scene,356C000,3570B00,356C000,0
ganontikasonogo_room_0,3571000,3588B80,3571000,0
ganontikasonogo_room_1,3589000,3592F20,3589000,0
test01_scene,3593000,3596E20,3593000,0
test01_room_0,3597000,35A08F0,3597000,0
bump_texture_static,35A1000,35A1400,35A1000,0
anime_model_1_static,35A2000,35A2010,35A2000,0
anime_model_2_static,35A3000,35A3010,35A3000,0
anime_model_3_static,35A4000,35A4010,35A4000,0
anime_model_4_static,35A5000,35A5010,35A5000,0
anime_model_5_static,35A6000,35A6010,35A6000,0
anime_model_6_static,35A7000,35A7010,35A7000,0
anime_texture_1_static,35A8000,35A8010,35A8000,0
anime_texture_2_static,35A9000,35A9010,35A9000,0
anime_texture_3_static,35AA000,35AA010,35AA000,0
anime_texture_4_static,35AB000,35AB010,35AB000,0
anime_texture_5_static,35AC000,35AC010,35AC000,0
anime_texture_6_static,35AD000,35AD010,35AD000,0
softsprite_matrix_static,35AE000,35AE040,35AE000,0
