00001000,entrypoint
808B8178,func_808BC9EC
808B8280,func_808BCAF0
808B831C,BgTreemouth_DoNothing
808B832C,BgTreemouth_Update
808B83AC,BgTreemouth_Draw
808B92E0,BgUmaJump_Init
808B939C,BgUmaJump_Destroy
808B93D0,BgUmaJump_Update
808B93E0,BgUmaJump_Draw
808B9470,BgVbSima_Init
808B94D8,BgVbSima_Destroy
808B950C,BgVbSima_SpawnEmber
808B95D8,BgVbSima_Update
808B9A38,BgVbSima_Draw
808B9B90,BgYdanHasi_Init
808B9CF4,BgYdanHasi_Destroy
808B9D28,BgYdanHasi_UpdateFloatingBlock
808B9E60,BgYdanHasi_InitWater
808B9EAC,BgYdanHasi_MoveWater
808B9F7C,BgYdanHasi_DecWaterTimer
808B9FD0,BgYdanHasi_SetupThreeBlocks
808BA03C,BgYdanHasi_UpdateThreeBlocks
808BA10C,BgYdanHasi_Update
808BA130,BgYdanHasi_Draw
808BA340,BgYdanMaruta_Init
808BA5A4,BgYdanMaruta_Destroy
808BA5F8,func_808BEFF4
808BA67C,func_808BF078
808BA70C,func_808BF108
808BA7F0,func_808BF1EC
808BA860,BgYdanMaruta_DoNothing
808BA870,BgYdanMaruta_Update
808BA894,BgYdanMaruta_Draw
808BAA20,BgYdanSp_Init
808BAE08,BgYdanSp_Destroy
808BAE50,BgYdanSp_UpdateFloorWebCollision
808BAF24,BgYdanSp_BurnWeb
808BAF94,BgYdanSp_BurnFloorWeb
808BB268,BgYdanSp_FloorWebBroken
808BB2A8,BgYdanSp_FloorWebBreaking
808BB468,BgYdanSp_FloorWebIdle
808BB744,BgYdanSp_BurnWallWeb
808BBA7C,BgYdanSp_WallWebIdle
808BBBBC,BgYdanSp_Update
808BBBE0,BgYdanSp_Draw
808BC150,BgZg_Destroy
808BC184,func_808C0C50
808BC1CC,func_808C0C98
808BC200,func_808C0CC8
808BC210,func_808C0CD4
808BC244,func_808C0D08
808BC2E8,BgZg_Update
808BC344,BgZg_Init
808BC430,func_808C0EEC
808BC4AC,BgZg_Draw
808BC650,func_808C1190
808BC690,func_808C11D0
808BC6C0,func_808C1200
808BC6F0,func_808C1230
808BC738,func_808C1278
808BC784,func_808C12C4
808BCA14,func_808C1554
808BCC88,func_808C17C8
808BCD70,BossDodongo_AteExplosive
808BCE30,BossDodongo_Init
808BD10C,BossDodongo_Destroy
808BD14C,BossDodongo_SetupIntroCutscene
808BD1CC,BossDodongo_IntroCutscene
808BDD48,BossDodongo_SetupDamaged
808BDDDC,BossDodongo_SetupExplode
808BDE80,BossDodongo_SetupWalk
808BDF10,BossDodongo_SetupRoll
808BDF84,BossDodongo_SetupBlowFire
808BE00C,BossDodongo_SetupInhale
808BE09C,BossDodongo_Damaged
808BE150,BossDodongo_Explode
808BE3A4,BossDodongo_LayDown
808BE484,BossDodongo_Vulnerable
808BE570,BossDodongo_GetUp
808BE5D4,BossDodongo_BlowFire
808BE704,BossDodongo_Inhale
808BE7D8,BossDodongo_Walk
808BEBE8,BossDodongo_Roll
808BEFE4,BossDodongo_Update
808BFE28,BossDodongo_OverrideLimbDraw
808C004C,BossDodongo_PostLimbDraw
808C0130,BossDodongo_Draw
808C03F8,func_808C4F6C
808C0534,func_808C50A8
808C0680,BossDodongo_PlayerYawCheck
808C06DC,BossDodongo_PlayerPosCheck
808C0770,BossDodongo_SpawnFire
808C07E4,BossDodongo_UpdateDamage
808C0950,BossDodongo_SetupDeathCutscene
808C0A08,BossDodongo_DeathCutscene
808C2148,BossDodongo_UpdateEffects
808C227C,BossDodongo_DrawEffects
808C6140,BossFd_SpawnEmber
808C620C,BossFd_SpawnDebris
808C62DC,BossFd_SpawnDust
808C6374,BossFd_SpawnFireBreath
808C6480,BossFd_SetCameraSpeed
808C6520,BossFd_UpdateCamera
808C668C,BossFd_Init
808C69AC,BossFd_Destroy
808C6A0C,BossFd_IsFacingLink
808C6A3C,BossFd_SetupFly
808C6AAC,BossFd_Fly
808C91C8,BossFd_Wait
808C93B8,BossFd_Effects
808C9FD0,BossFd_CollisionCheck
808CA084,BossFd_Update
808CA7EC,BossFd_UpdateEffects
808CAC44,BossFd_DrawEffects
808CB2E4,BossFd_Draw
808CB3C0,BossFd_OverrideRightArmDraw
808CB4E0,BossFd_OverrideLeftArmDraw
808CB600,BossFd_DrawMane
808CBA84,BossFd_OverrideHeadDraw
808CBB7C,BossFd_PostHeadDraw
808CBBD0,BossFd_DrawBody
808CD7A0,BossFd2_SpawnDebris
808CD878,BossFd2_SpawnFireBreath
808CD98C,BossFd2_SpawnEmber
808CDA60,BossFd2_SpawnSkullPiece
808CDB38,BossFd2_SpawnDust
808CDBD0,BossFd2_Init
808CDCCC,BossFd2_Destroy
808CDD0C,BossFd2_SetupEmerge
808CDE1C,BossFd2_Emerge
808CE1CC,BossFd2_SetupIdle
808CE284,BossFd2_Idle
808CE3F8,BossFd2_SetupBurrow
808CE470,BossFd2_Burrow
808CE540,BossFd2_SetupBreatheFire
808CE5A4,BossFd2_BreatheFire
808CEAE8,BossFd2_SetupClawSwipe
808CEB48,BossFd2_ClawSwipe
808CEBC0,BossFd2_SetupVulnerable
808CEC1C,BossFd2_Vulnerable
808CEE74,BossFd2_SetupDamaged
808CEED0,BossFd2_Damaged
808CF000,BossFd2_SetupDeath
808CF090,BossFd2_UpdateCamera
808CF200,BossFd2_Death
808CF880,BossFd2_Wait
808CF8C8,BossFd2_CollisionCheck
808CFDA4,BossFd2_UpdateFace
808CFF10,BossFd2_Update
808D00D0,BossFd2_OverrideLimbDraw
808D02C4,BossFd2_PostLimbDraw
808D036C,BossFd2_UpdateMane
808D0940,BossFd2_DrawMane
808D0D84,BossFd2_Draw
808D1770,BossGanonEff_SpawnWindowShard
808D18B0,BossGanonEff_SpawnSparkle
808D19AC,BossGanonEff_SpawnLightRay
808D1AF0,BossGanonEff_SpawnShock
808D1BBC,BossGanonEff_SpawnLightning
808D1C60,BossGanonEff_SpawnDustDark
808D1D54,BossGanonEff_SpawnDustLight
808D1E38,BossGanonEff_SpawnShockwave
808D1F30,BossGanonEff_SpawnBlackDot
808D1FEC,BossGanon_SetColliderPos
808D2030,BossGanon_SetAnimationObject
808D20A0,BossGanon_Init
808D2644,BossGanon_Destroy
808D26A8,BossGanon_SetupIntroCutscene
808D278C,BossGanon_SetIntroCsCamera
808D282C,BossGanon_IntroCutscene
808D3F2C,BossGanon_SetupDeathCutscene
808D4010,BossGanon_SetupTowerCutscene
808D4114,BossGanon_ShatterWindows
808D4258,BossGanon_DeathAndTowerCutscene
808D5C04,BossGanon_SetupPoundFloor
808D5C40,BossGanon_PoundFloor
808D6198,BossGanon_SetupChargeBigMagic
808D6208,BossGanon_ChargeBigMagic
808D6A10,BossGanon_SetupWait
808D6A98,BossGanon_Wait
808D6DE4,BossGanon_SetupChargeLightBall
808D6E54,BossGanon_ChargeLightBall
808D7008,BossGanon_SetupPlayTennis
808D7070,BossGanon_PlayTennis
808D7340,BossGanon_SetupBlock
808D73F8,BossGanon_Block
808D7588,BossGanon_SetupHitByLightBall
808D767C,BossGanon_HitByLightBall
808D78D4,BossGanon_SetupVulnerable
808D7AA4,BossGanon_Vulnerable
808D8010,BossGanon_SetupDamaged
808D8078,BossGanon_Damaged
808D8138,BossGanon_UpdateDamage
808D8500,BossGanon_Update
808D9668,BossGanon_OverrideLimbDraw
808D98A8,BossGanon_PostLimbDraw
808D9C04,BossGanon_InitRand
808D9C24,BossGanon_RandZeroOne
808D9D4C,BossGanon_DrawShock
808DA0FC,BossGanon_DrawHandLightBall
808DA354,BossGanon_DrawBigMagicCharge
808DA9C8,BossGanon_DrawTriforce
808DAD8C,BossGanon_DrawDarkVortex
808DAFE4,func_808E0254
808DB48C,BossGanon_GenShadowTexture
808DB7CC,BossGanon_DrawShadowTexture
808DBA48,BossGanon_Draw
808DBC90,BossGanon_CheckFallingPlatforms
808DBD78,BossGanon_LightBall_Update
808DC8A0,BossGanon_LightBall_Draw
808DCBB0,func_808E1EB4
808DCF9C,func_808E229C
808DD20C,func_808E2544
808DDF1C,func_808E324C
808DE1F0,BossGanon_UpdateEffects
808DEA14,BossGanon_DrawEffects
808F7580,BossGanon2_InitRand
808F75A0,BossGanon2_RandZeroOne
808F76C8,func_808FD080
808F7758,BossGanon2_SetObjectSegment
808F780C,func_808FD210
808F787C,func_808FD27C
808F795C,BossGanon2_Init
808F7A8C,BossGanon2_Destroy
808F7ADC,func_808FD4D4
808F7BCC,func_808FD5C4
808F7C00,func_808FD5F4
808F9EB4,func_808FF898
808FA040,func_808FFA24
808FA0E4,func_808FFAC8
808FA1DC,func_808FFBBC
808FA2A8,func_808FFC84
808FA320,func_808FFCFC
808FA3D4,func_808FFDB0
808FA4E4,func_808FFEBC
808FA5B8,func_808FFF90
808FA608,func_808FFFE0
808FA6C8,func_809000A0
808FA728,func_80900104
808FA834,func_80900210
808FA890,func_8090026C
808FA8F4,func_809002CC
808FA968,func_80900344
808FABA4,func_80900580
808FAC74,func_80900650
808FAE3C,func_80900818
808FAEB4,func_80900890
808FB644,func_80901020
808FB6C0,func_8090109C
808FB830,func_8090120C
808FC970,func_80902348
808FCB50,func_80902524
808FCE4C,BossGanon2_Update
808FDB10,func_809034E4
808FE564,func_80903F38
808FE6F0,func_80904108
808FE8F4,func_80904340
808FEBE4,func_8090464C
808FED78,BossGanon2_OverrideLimbDraw
808FEEB0,BossGanon2_PostLimbDraw
808FF274,func_80904D88
808FF478,func_80904FC8
808FF6A0,func_8090523C
808FF92C,BossGanon2_PostLimbDraw2
808FFA58,func_80905674
808FFCA0,BossGanon2_Draw
80900120,BossGanon2_UpdateEffects
80900460,BossGanon2_DrawEffects
80900858,func_80906538
80900D18,BossGanon2_GenShadowTexture
80900DD0,BossGanon2_DrawShadowTexture
8090A410,BossGanondrof_ClearPixels8x8
8090A450,BossGanondrof_ClearPixels16x8
8090A490,BossGanondrof_ClearPixels16x16
8090A4C0,BossGanondrof_ClearPixels32x16
8090A508,BossGanondrof_ClearPixels16x32
8090A554,BossGanondrof_ClearPixels
8090A804,BossGanondrof_SetColliderPos
8090A848,BossGanondrof_Init
8090AAD8,BossGanondrof_Destroy
8090AB5C,BossGanondrof_SetupIntro
8090ABA8,BossGanondrof_Intro
8090B06C,BossGanondrof_SetupPaintings
8090B0B0,BossGanondrof_Paintings
8090B2C8,BossGanondrof_SetupNeutral
8090B348,BossGanondrof_Neutral
8090BA90,BossGanondrof_SetupThrow
8090BBB8,BossGanondrof_Throw
8090BDF8,BossGanondrof_SetupReturn
8090BE98,BossGanondrof_Return
8090BFBC,BossGanondrof_SetupStunned
8090C080,BossGanondrof_Stunned
8090C1B0,BossGanondrof_SetupBlock
8090C224,BossGanondrof_Block
8090C300,BossGanondrof_SetupCharge
8090C370,BossGanondrof_Charge
8090CA74,BossGanondrof_SetupDeath
8090CB0C,BossGanondrof_Death
8090DA34,BossGanondrof_CollisionCheck
8090DC6C,BossGanondrof_Update
8090E0C0,BossGanondrof_OverrideLimbDraw
8090E49C,BossGanondrof_PostLimbDraw
8090E560,BossGanondrof_GetClearPixelDList
8090E5CC,BossGanondrof_EmptyDList
8090E5F0,BossGanondrof_Draw
8090F750,BossGoma_ClearPixels16x16Rgba16
8090F780,BossGoma_ClearPixels32x32Rgba16
8090F7D4,BossGoma_ClearPixels
8090F984,BossGoma_Init
8090FB3C,BossGoma_PlayEffectsAndSfx
8090FC44,BossGoma_Destroy
8090FC84,BossGoma_SetupDefeated
8090FD4C,BossGoma_SetupEncounter
8090FDF0,BossGoma_SetupFloorIdle
8090FE78,BossGoma_SetupCeilingIdle
8090FEFC,BossGoma_SetupFallJump
8090FF78,BossGoma_SetupFallStruckDown
8090FFF4,BossGoma_SetupCeilingSpawnGohmas
80910068,BossGoma_SetupCeilingPrepareSpawnGohmas
809100E0,BossGoma_SetupWallClimb
80910164,BossGoma_SetupCeilingMoveToCenter
809101F8,BossGoma_SetupFloorMain
80910278,BossGoma_SetupFloorLand
80910304,BossGoma_SetupFloorLandStruckDown
809103A8,BossGoma_SetupFloorStunned
80910418,BossGoma_SetupFloorAttackPosture
8091048C,BossGoma_SetupFloorPrepareAttack
80910500,BossGoma_SetupFloorAttack
8091057C,BossGoma_SetupFloorDamaged
809105F0,BossGoma_UpdateCeilingMovement
8091082C,BossGoma_SetupEncounterState4
809109DC,BossGoma_Encounter
80911AE0,BossGoma_Defeated
80912950,BossGoma_FloorAttackPosture
80912A58,BossGoma_FloorPrepareAttack
80912AB4,BossGoma_FloorAttack
80912D04,BossGoma_FloorDamaged
80912D9C,BossGoma_FloorLandStruckDown
80912E40,BossGoma_FloorLand
80912E9C,BossGoma_FloorStunned
80912FC8,BossGoma_FallJump
8091307C,BossGoma_FallStruckDown
8091313C,BossGoma_CeilingSpawnGohmas
80913298,BossGoma_CeilingPrepareSpawnGohmas
809132F4,BossGoma_FloorIdle
8091335C,BossGoma_CeilingIdle
80913454,BossGoma_FloorMain
809136C4,BossGoma_WallClimb
80913790,BossGoma_CeilingMoveToCenter
8091398C,BossGoma_UpdateEye
80913BD4,BossGoma_UpdateTailLimbsScale
80913CE0,BossGoma_UpdateHit
80913EC0,BossGoma_UpdateMainEnvColor
8091403C,BossGoma_UpdateEyeEnvColor
809140E4,BossGoma_Update
809142B4,BossGoma_OverrideLimbDraw
80914700,BossGoma_PostLimbDraw
80914904,BossGoma_EmptyDlist
80914928,BossGoma_NoBackfaceCullingDlist
80914994,BossGoma_Draw
80914A84,BossGoma_SpawnChildGohma
80915740,BossMo_InitRand
80915760,BossMo_RandZeroOne
80915888,BossMo_NearLand
80915980,BossMo_SpawnRipple
80915AA0,BossMo_SpawnDroplet
80915B7C,BossMo_SpawnStillDroplet
80915C40,BossMo_SpawnBubble
80915CF4,BossMo_Init
809160DC,BossMo_Destroy
8091612C,BossMo_SetupTentacle
80916180,BossMo_Tentacle
80918F40,BossMo_TentCollisionCheck
809191EC,BossMo_IntroCs
8091A308,BossMo_DeathCs
8091AEC4,BossMo_CoreCollisionCheck
8091B318,BossMo_Core
8091C97C,BossMo_UpdateCore
8091CBC0,BossMo_UpdateTent
8091D408,BossMo_UpdateTentColliders
8091D4B4,BossMo_DrawTentacle
8091DBE4,BossMo_DrawWater
8091DDF4,BossMo_DrawCore
8091E67C,BossMo_DrawTent
8091E8C8,BossMo_UpdateEffects
8091EFD8,BossMo_DrawEffects
8091F704,BossMo_Unknown
80925EB0,BossSst_Init
80926338,BossSst_Destroy
80926384,BossSst_HeadSetupLurk
809263B8,BossSst_HeadLurk
809263F4,BossSst_HeadSetupIntro
80926540,BossSst_HeadIntro
80927358,BossSst_HeadSetupWait
809273A8,BossSst_HeadWait
80927424,BossSst_HeadSetupNeutral
80927444,BossSst_HeadNeutral
809275E4,BossSst_HeadSetupDamagedHand
8092764C,BossSst_HeadDamagedHand
80927744,BossSst_HeadSetupReadyCharge
8092779C,BossSst_HeadReadyCharge
80927840,BossSst_HeadSetupCharge
809278FC,BossSst_HeadCharge
80927B5C,BossSst_HeadSetupEndCharge
80927BE0,BossSst_HeadEndCharge
80927C50,BossSst_HeadSetupFrozenHand
80927CA4,BossSst_HeadFrozenHand
80927CEC,BossSst_HeadSetupUnfreezeHand
80927D38,BossSst_HeadUnfreezeHand
80927D74,BossSst_HeadSetupStunned
80927E14,BossSst_HeadStunned
80928094,BossSst_HeadSetupVulnerable
80928134,BossSst_HeadVulnerable
80928234,BossSst_HeadSetupDamage
80928304,BossSst_HeadDamage
80928354,BossSst_HeadSetupRecover
809283E0,BossSst_HeadRecover
80928574,BossSst_SetCameraTargets
809286A0,BossSst_UpdateDeathCamera
8092882C,BossSst_HeadSetupDeath
809289C0,BossSst_HeadDeath
80928C10,BossSst_HeadSetupThrash
80928C78,BossSst_HeadThrash
80928CF4,BossSst_HeadSetupDarken
80928D3C,BossSst_HeadDarken
80928F64,BossSst_HeadSetupFall
80928FFC,BossSst_HeadFall
80929098,BossSst_HeadSetupMelt
809290E8,BossSst_HeadMelt
809291A0,BossSst_HeadSetupFinish
809291FC,BossSst_HeadFinish
809294F4,BossSst_HandSetupWait
80929570,BossSst_HandWait
809296E0,BossSst_HandSetupDownbeat
80929754,BossSst_HandDownbeat
809298A4,BossSst_HandSetupDownbeatEnd
80929900,BossSst_HandDownbeatEnd
809299F4,BossSst_HandSetupOffbeat
80929A68,BossSst_HandOffbeat
80929B48,BossSst_HandSetupOffbeatEnd
80929B94,BossSst_HandOffbeatEnd
80929CD8,BossSst_HandSetupEndSlam
80929D4C,BossSst_HandEndSlam
80929D88,BossSst_HandSetupRetreat
80929E30,BossSst_HandRetreat
8092A05C,BossSst_HandSetupReadySlam
8092A0C8,BossSst_HandReadySlam
8092A1B8,BossSst_HandSetupSlam
8092A248,BossSst_HandSlam
8092A42C,BossSst_HandSetupReadySweep
8092A4D4,BossSst_HandReadySweep
8092A5F8,BossSst_HandSetupSweep
8092A684,BossSst_HandSweep
8092A894,BossSst_HandSetupReadyPunch
8092A8FC,BossSst_HandReadyPunch
8092A958,BossSst_HandSetupPunch
8092A9E0,BossSst_HandPunch
8092AB24,BossSst_HandSetupReadyClap
8092AC14,BossSst_HandReadyClap
8092AE04,BossSst_HandSetupClap
8092AE74,BossSst_HandClap
8092B0A0,BossSst_HandSetupEndClap
8092B10C,BossSst_HandEndClap
8092B1B0,BossSst_HandSetupReadyGrab
8092B234,BossSst_HandReadyGrab
8092B2DC,BossSst_HandSetupGrab
8092B368,BossSst_HandGrab
8092B614,BossSst_HandSetupCrush
8092B66C,BossSst_HandCrush
8092B784,BossSst_HandSetupEndCrush
8092B7D4,BossSst_HandEndCrush
8092B810,BossSst_HandSetupSwing
8092B898,BossSst_HandSwing
8092BBCC,BossSst_HandSetupReel
8092BC64,BossSst_HandReel
8092BDBC,BossSst_HandSetupReadyShake
8092BE0C,BossSst_HandReadyShake
8092BF74,BossSst_HandSetupShake
8092BF90,BossSst_HandShake
8092C124,BossSst_HandSetupReadyCharge
8092C178,BossSst_HandReadyCharge
8092C2F0,BossSst_HandSetupStunned
8092C39C,BossSst_HandStunned
8092C4F8,BossSst_HandSetupDamage
8092C554,BossSst_HandDamage
8092C62C,BossSst_HandSetupThrash
8092C6C8,BossSst_HandThrash
8092C8BC,BossSst_HandSetupDarken
8092C90C,BossSst_HandDarken
8092C980,BossSst_HandSetupFall
8092C9D0,BossSst_HandFall
8092CA54,BossSst_HandSetupMelt
8092CA90,BossSst_HandMelt
8092CB08,BossSst_HandSetupFinish
8092CB34,BossSst_HandFinish
8092CB60,BossSst_HandSetupRecover
8092CBB4,BossSst_HandRecover
8092CC4C,BossSst_HandSetupFrozen
8092CD18,BossSst_HandFrozen
8092CE78,BossSst_HandSetupReadyBreakIce
8092CF2C,BossSst_HandReadyBreakIce
8092D048,BossSst_HandSetupBreakIce
8092D070,BossSst_HandBreakIce
8092D204,BossSst_HandGrabPlayer
8092D2A4,BossSst_HandReleasePlayer
8092D328,BossSst_MoveAround
8092D4B4,BossSst_HandSelectAttack
8092D5B0,BossSst_HandSetDamage
8092D61C,BossSst_HandSetInvulnerable
8092D65C,BossSst_HeadSfx
8092D688,BossSst_HandCollisionCheck
8092D814,BossSst_HeadCollisionCheck
8092D960,BossSst_UpdateHand
8092DC70,BossSst_UpdateHead
8092DEE0,BossSst_OverrideHandDraw
8092DF30,BossSst_PostHandDraw
8092DF6C,BossSst_OverrideHandTrailDraw
8092DFB0,BossSst_DrawHand
8092E35C,BossSst_OverrideHeadDraw
8092EB50,BossSst_PostHeadDraw
8092EBF8,BossSst_DrawHead
8092F048,BossSst_SpawnHeadShadow
8092F114,BossSst_SpawnHandShadow
8092F1C8,BossSst_SpawnShockwave
8092F2A4,BossSst_SpawnIceCrystal
8092F560,BossSst_SpawnIceShard
8092F7B8,BossSst_IceShatter
8092F984,BossSst_UpdateEffects
8092FC24,BossSst_DrawEffects
80932410,BossTw_AddDotEffect
80932504,BossTw_AddDmgCloud
80932600,BossTw_AddRingEffect
80932704,BossTw_AddPlayerFreezeEffect
809327B0,BossTw_AddFlameEffect
80932888,BossTw_AddMergeFlameEffect
80932990,BossTw_AddShieldBlastEffect
80932A78,BossTw_AddShieldDeflectEffect
80932C40,BossTw_AddShieldHitEffect
80932E08,BossTw_Init
80933624,BossTw_Destroy
8093368C,BossTw_SetupTurnToPlayer
809336DC,BossTw_TurnToPlayer
809337FC,BossTw_SetupFlyTo
80933A00,BossTw_FlyTo
80933C34,BossTw_SetupShootBeam
80933D1C,BossTw_SpawnGroundBlast
80934098,BossTw_BeamHitPlayerCheck
8093428C,BossTw_CheckBeamReflection
80934514,BossTw_BeamReflHitCheck
8093463C,BossTw_GetFloorY
80934910,BossTw_ShootBeam
809358C8,BossTw_SetupFinishBeamShoot
80935924,BossTw_FinishBeamShoot
809359BC,BossTw_SetupHitByBeam
80935A24,BossTw_HitByBeam
80935CEC,BossTw_SetupLaugh
80935D50,BossTw_Laugh
80935DE0,BossTw_SetupSpin
80935E5C,BossTw_Spin
80935EFC,BossTw_SetupMergeCS
80935F48,BossTw_MergeCS
80935F8C,BossTw_SetupWait
80935FC4,BossTw_Wait
80936068,BossTw_TwinrovaSetupMergeCS
80936088,BossTw_TwinrovaMergeCS
80936B54,BossTw_SetupDeathCS
80936BBC,BossTw_DeathCS
80936CC4,BossTw_SetupCSWait
80936CFC,BossTw_CSWait
80936D0C,BossTw_TwinrovaSetupIntroCS
80936D44,BossTw_TwinrovaIntroCS
80938598,BossTw_DeathBall
80938894,BossTw_TwinrovaSetupDeathCS
80938950,BossTw_DeathCSMsgSfx
80939170,BossTw_TwinrovaDeathCS
80939E64,BossTw_Update
8093A4D8,BossTw_TwinrovaUpdate
8093AE60,BossTw_OverrideLimbDraw
8093AF14,BossTw_PostLimbDraw
8093B32C,func_80941BC0
8093B88C,func_80942180
8093BDA8,func_809426F0
8093C2F0,func_80942C70
8093C660,func_80943028
8093C864,BossTw_Draw
8093CF10,BossTw_TwinrovaOverrideLimbDraw
8093D33C,BossTw_TwinrovaPostLimbDraw
8093D478,BossTw_ShieldChargeDraw
8093DCE0,BossTw_SpawnPortalDraw
8093E118,func_80944C50
8093E4FC,BossTw_TwinrovaDraw
8093E834,BossTw_BlastFire
8093F168,BossTw_BlastIce
8093FCD8,BossTw_BlastShieldCheck
8093FF64,BossTw_BlastUpdate
809400E0,BossTw_BlastDraw
80940664,BossTw_DrawDeathBall
80940BC4,BossTw_UpdateEffects
8094190C,BossTw_InitRand
8094192C,BossTw_RandZeroOne
80941A54,BossTw_DrawEffects
80942888,BossTw_TwinrovaSetupArriveAtTarget
809428FC,BossTw_TwinrovaArriveAtTarget
80942A28,BossTw_TwinrovaSetupChargeBlast
80942A88,BossTw_TwinrovaChargeBlast
80942C74,BossTw_TwinrovaSetupShootBlast
80942CFC,BossTw_TwinrovaShootBlast
80942F4C,BossTw_TwinrovaSetupDoneBlastShoot
80942F98,BossTw_TwinrovaDoneBlastShoot
80943030,BossTw_TwinrovaDamage
8094315C,BossTw_TwinrovaStun
80943410,BossTw_TwinrovaSetupGetUp
80943474,BossTw_TwinrovaGetUp
80943508,BossTw_TwinrovaSetupFly
809436E0,BossTw_TwinrovaFly
80943954,BossTw_TwinrovaSetupSpin
809439AC,BossTw_TwinrovaSpin
80943A24,BossTw_TwinrovaSetupLaugh
80943A88,BossTw_TwinrovaLaugh
80947FE0,BossVa_SetupAction
80947FEC,BossVa_AttachToBody
80948230,BossVa_BloodDroplets
80948330,BossVa_BloodSplatter
8094845C,BossVa_Gore
8094858C,BossVa_Spark
80948710,BossVa_Tumor
80948894,BossVa_SetSparkEnv
809488E0,BossVa_SetDeathEnv
80948960,BossVa_FindBoomerang
809489A0,BossVa_KillBari
80948B8C,BossVa_Init
809493DC,BossVa_Destroy
8094942C,BossVa_SetupIntro
809494BC,BossVa_BodyIntro
8094A4DC,BossVa_SetupBodyPhase1
8094A580,BossVa_BodyPhase1
8094A818,BossVa_SetupBodyPhase2
8094A944,BossVa_BodyPhase2
8094AE48,BossVa_SetupBodyPhase3
8094AE84,BossVa_BodyPhase3
8094B4EC,BossVa_SetupBodyPhase4
8094B5A0,BossVa_BodyPhase4
8094C0A8,BossVa_SetupBodyDeath
8094C140,BossVa_BodyDeath
8094CC98,BossVa_SetupSupportIntro
8094CD10,BossVa_SupportIntro
8094CE34,BossVa_SetupSupportAttached
8094CEB8,BossVa_SupportAttached
8094D0E0,BossVa_SetupSupportCut
8094D1A8,BossVa_SupportCut
8094D67C,BossVa_SetupStump
8094D700,BossVa_Stump
8094D798,BossVa_SetupZapperIntro
8094D82C,BossVa_ZapperIntro
8094D8EC,BossVa_SetupZapperAttack
8094D980,BossVa_ZapperAttack
8094E3B4,BossVa_SetupZapperDamaged
8094E4BC,BossVa_ZapperDamaged
8094E5D0,BossVa_SetupZapperDeath
8094E6A4,BossVa_ZapperDeath
8094EBCC,BossVa_SetupZapperEnraged
8094EC54,BossVa_ZapperEnraged
8094F3AC,BossVa_SetupZapperHold
8094F42C,BossVa_ZapperHold
8094F538,BossVa_SetupBariIntro
8094F648,BossVa_BariIntro
8094FBA0,BossVa_SetupBariPhase3Attack
8094FC48,BossVa_BariPhase3Attack
80950048,BossVa_SetupBariPhase2Attack
809500F0,BossVa_BariPhase2Attack
80950708,BossVa_SetupBariPhase3Stunned
80950764,BossVa_BariPhase3Stunned
80950980,BossVa_SetupBariDeath
809509D8,BossVa_BariDeath
80950A0C,BossVa_SetupDoor
80950A5C,BossVa_Door
80950AD0,BossVa_Update
80950CDC,BossVa_BodyOverrideLimbDraw
80950E80,BossVa_BodyPostLimbDraw
80951384,BossVa_SupportOverrideLimbDraw
809513C8,BossVa_SupportPostLimbDraw
80951618,BossVa_ZapperOverrideLimbDraw
809517F4,BossVa_ZapperPostLimbDraw
80951C54,BossVa_BariOverrideLimbDraw
80951CE4,BossVa_BariPostLimbDraw
80951E64,BossVa_Draw
8095245C,BossVa_UpdateEffects
80952DF8,BossVa_DrawEffects
80953C00,BossVa_SpawnSpark
80953EF0,BossVa_SpawnSparkBall
8095407C,BossVa_SpawnBloodDroplets
80954248,BossVa_SpawnBloodSplatter
809543E4,BossVa_SpawnTumor
80954588,BossVa_SpawnGore
809547A8,BossVa_SpawnZapperCharge
809548FC,BossVa_DrawDoor
8095F260,Demo6K_SetupAction
8095F26C,Demo6K_Init
8095F66C,Demo6K_Destroy
8095F6A0,Demo6K_WaitForObject
8095F6F8,func_80966E04
8095F790,func_80966E98
8095F884,func_80966F84
8095F9AC,func_809670AC
8095FA2C,func_8096712C
8095FB44,func_80967244
8095FD10,func_80967410
8095FDE0,func_809674E0
8095FFA4,func_809676A4
8096014C,func_8096784C
80960308,func_80967A04
809603D4,func_80967AD0
80960500,func_80967BF8
809606C4,func_80967DBC
8096081C,func_80967F10
809608E8,Demo6K_Update
8096090C,func_80967FFC
80960B68,func_80968298
80960EEC,func_8096865C
8096110C,func_809688C4
80961388,func_80968B70
80961788,func_80968FB0
80961950,func_809691BC
80962040,DemoDu_Destroy
80962064,DemoDu_UpdateEyes
809620EC,DemoDu_SetEyeTexIndex
80962104,DemoDu_SetMouthTexIndex
8096211C,DemoDu_CsAfterGanon_Reset
80962144,DemoDu_CsAfterGanon_CheckIfShouldReset
809621B8,DemoDu_UpdateSkelAnime
809621DC,DemoDu_UpdateBgCheckInfo
80962224,DemoDu_GetCue
80962248,DemoDu_CheckForCue
80962294,DemoDu_CheckForNoCue
809622E0,DemoDu_SetStartPosRotFromCue
80962360,func_80969DDC
809623F0,DemoDu_InitCs_FireMedallion
80962460,DemoDu_CsFireMedallion_SpawnDoorWarp
809624BC,func_80969F38
80962538,func_80969FB4
80962558,DemoDu_CsFireMedallion_AdvanceTo01
809625F0,DemoDu_CsFireMedallion_AdvanceTo02
